mean,categ_0,categ_1,categ_2,categ_3,categ_4,categ_5
298.96,9.9009900990099,43.33355632860584,12.382927481937385,0.0,9.934439389884934,24.448086700561948
370.96,4.124433901229242,14.516389907267628,17.02879016605564,11.40823808496873,17.791675652361437,35.13047228811731
54.9,0.0,27.18579234972677,11.475409836065577,0.0,47.6775956284153,13.661202185792352
140.27499999999998,14.364640883977902,12.760648725717342,3.635715558723936,17.87560149705935,11.263589378007488,40.09980395651399
585.0,0.0,0.0,12.307692307692308,28.205128205128204,0.0,59.48717948717949
236.01999999999995,0.0,42.28455215659691,4.681806626557072,17.26548597576477,6.524870773663249,29.243284467418025
186.734,3.1970610601176,24.417085265672025,5.927683228549701,9.81074683774781,19.77679479901892,36.870628808893926
605.585,11.893458391472707,0.0,8.946720939257082,46.39811091754254,4.90434868763262,27.857361064095045
332.41,0.0,18.179356818386932,12.05739899521675,33.48274720977108,9.02499924791673,27.255497728708523
487.75,7.319323423885188,23.40338288057407,0.0,18.66735007688365,18.267555099948744,32.342388518708354
999.15125,9.042049439461742,21.592076274738183,8.659975153911883,15.5130416941379,8.55776340168718,36.6350940360631
269.20874999999995,0.8288177854545963,6.962533721507938,5.445123904776499,35.92750978562177,36.45962473359429,14.376390069044936
824.4049999999997,3.86339238602386,18.88028335587485,9.417701251205418,23.44660694682833,14.637829707486013,29.75418635258157
76.32000000000001,0.0,0.0,0.0,0.0,0.0,100.0
344.7849999999999,11.254839972736637,39.66239830619083,17.59937352263005,0.0,7.178386530736549,24.30500166770597
87.922,3.412115284001729,5.766474829962922,5.786947521666932,44.08452946930234,6.824230568003458,34.125702327062626
591.5666666666667,12.844987885276382,8.32253338592438,9.770101989068571,25.74914069983659,10.582070209049416,32.731165830844645
185.65,9.3724750875303,35.30837597629949,0.0,38.35173713977916,0.0,16.967411796391062
66.81,0.0,0.0,61.06870229007632,38.93129770992367,0.0,0.0
30.6,0.0,0.0,0.0,100.0,0.0,0.0
243.36,6.245890861275478,13.067061143984224,0.0,8.259368836291916,69.83892176199869,2.588757396449705
526.71,0.0,3.953788612329365,12.576180440849802,32.43150879990887,30.533880123787284,20.50464202312468
237.61,32.30503766676486,58.49922141324018,4.292748621691006,0.0,4.902992298303943,0.0
382.36,0.0,24.25724448164034,10.411653938696515,16.80615127105346,13.789360811800396,34.73558949680929
269.57199999999995,4.74455804015254,19.835146083421133,6.551867404626596,21.753001053521885,19.026456753668786,28.088970664609093
562.79,7.054140976207823,19.341139679098777,41.94104372856661,9.603937525542388,5.197320492546066,16.862417598038345
187.50000000000003,0.0,0.0,0.0,100.0,0.0,0.0
156.89666666666668,7.446514691198026,5.067029254923622,20.115150098791133,34.99330769721048,0.0,32.377998257876726
339.3,22.54641909814324,70.026525198939,0.0,7.427055702917773,0.0,0.0
451.735,0.0,11.206791592415907,11.648422194428148,22.446788493253788,10.163038064351888,44.53495965555027
236.79857142857145,6.153512026496298,23.672922737226937,14.70327403036939,22.547192007673797,0.0,32.92309919823358
152.33999999999995,0.0,0.0,30.28751476959433,41.35486411973218,0.0,28.3576211106735
475.03000000000014,5.43123592194177,8.378418205165987,7.132181125402603,16.167399953687134,9.441508957329008,53.44925583647346
289.19,11.13405423028854,10.307113958692508,8.294102246175276,13.445930258406484,23.48925323440348,33.32954607203371
101.34,0.0,0.0,29.840142095914747,15.097690941385435,19.2421551213736,35.82001184132623
297.0,0.0,100.0,0.0,0.0,0.0,0.0
113.5,0.0,0.0,0.0,47.136563876651984,0.0,52.863436123348016
736.1,0.0,22.089390028528737,0.0,29.16723271294661,0.0,48.74337725852465
108.60499999999998,0.0,51.17167717876711,5.524607522673911,18.599511993002167,14.20284517287418,10.50135813268266
816.9699999999998,0.0,43.65131912043061,0.8432489453824388,37.42476356648237,9.001220696876597,9.079447670828015
343.33500000000004,0.0,28.893063625904723,17.522245037645444,24.71055965747739,4.580074854005563,24.294056824966862
861.6999999999999,16.613007510071455,17.97194913708782,13.385997778477762,14.81224821366402,17.091629503141633,20.12516785755732
494.25,0.0,10.834597875569049,14.276176024279213,20.34597875569045,12.018209408194236,42.52503793626708
289.2399999999999,9.20688701424423,15.194993776794362,6.60696999031946,31.49633522334395,23.267874429539496,14.226939565758546
315.6,0.0,43.20342205323195,0.0,9.695817490494298,35.07604562737643,12.02471482889734
266.15333333333336,29.30641484858352,3.0871928462289904,13.057635949202211,10.576609974200334,14.16476717681537,29.807379204969564
21.85,0.0,100.0,0.0,0.0,0.0,0.0
290.1,6.917155004021602,16.138113294266347,2.344019303688384,34.229576008273014,11.944157187176836,28.426979202573825
154.83285714285714,11.113366487364257,6.412444756096436,30.218761244844668,25.844459001872988,4.705535000876521,21.70543350894513
74.4,0.0,0.0,56.4516129032258,0.0,0.0,43.548387096774185
145.5,5.103092783505155,17.98969072164948,11.683848797250858,0.0,34.50171821305842,30.72164948453608
230.25000000000003,0.0,85.47231270358306,3.778501628664494,0.0,10.749185667752442,0.0
266.56666666666666,0.0,40.243841440540194,0.2926097286482431,8.046767537826685,26.09103413780168,25.325747155183198
346.1466666666667,3.027618350602827,21.63341165594545,7.45637687300181,16.99472285351104,41.33604252532645,9.551827741612415
217.81,0.0,24.42495753179377,4.572792801065149,29.268628621275425,10.33010421927368,31.403516826591996
219.52,0.0,25.35076530612245,42.6475947521866,4.031523323615161,3.9631924198250728,24.00692419825073
606.9225,0.0,7.340311159991597,0.0,35.36695377086861,26.36456878761292,30.92816628152688
151.58999999999995,0.0,0.0,95.05244409261825,0.0,4.947555907381754,0.0
34.0,0.0,100.0,0.0,0.0,0.0,0.0
209.545,0.0,29.65950034598773,9.36314395475912,21.24841919396788,27.846047388389124,11.88288911689613
366.48,13.948009895947026,34.33111402168377,0.61122025758568,14.80753838317689,23.402823255475514,12.89929418613112
466.6233333333333,16.16935858329702,15.072828191189185,25.849543171865964,14.991392057833943,9.743761920749783,18.173116075064115
98.9,0.0,16.632962588473205,9.55005055611729,20.091001011122344,10.035389282103134,43.69059656218401
306.13,5.389867049946102,12.90301505896188,10.054551987717636,37.43507660144383,17.459902655734496,16.75758664619606
370.8,0.0,5.366774541531823,0.0,8.25242718446602,0.0,86.38079827400216
43.333333333333336,6.807692307692309,21.846153846153847,42.230769230769226,12.692307692307692,5.769230769230769,10.653846153846152
509.13,3.26832046824976,15.840747942568695,39.57535403531514,5.16567477854379,25.956042661009963,10.19386011431265
91.32,0.0,0.0,0.0,0.0,0.0,100.0
206.21,0.0,11.008195528829832,12.172057611173075,1.4305804762135688,21.60418990349644,53.78497648028709
302.54400000000004,9.426728013115444,0.0,26.491353323814053,33.78682109048601,0.0,30.29509757258448
1235.5666666666666,0.0,23.833868400464027,0.0,7.955863706261636,51.72390536056331,16.486362532711038
896.0,0.0,0.0,0.0,63.75000000000001,0.0,36.24999999999999
738.6,21.74383969672353,0.0,7.676685621445979,2.3964256701868405,4.71161657189277,63.47143243975088
298.7533333333334,0.0,1.9916095775779348,20.157097270881213,27.876955347778548,20.21734764465668,29.75699015910561
1031.0699999999997,9.346601103707805,4.94631790276121,8.806385599425843,28.60329560553601,35.17219975365398,13.125200034915188
464.87,2.8556370598231764,23.302213522059933,8.617462946630242,11.939897175554458,35.956288854948696,17.328500440983504
1234.35,12.8650706849759,11.779479078057276,5.930246688540526,24.04666423623769,9.51512942034269,35.863409891845905
345.915,8.342608251545416,5.950402073727167,11.75625996752574,18.172094300622987,19.484073640441537,36.29456176613714
335.00999999999993,4.402853646159817,29.52150682069193,0.0,22.04710307155011,7.432613951822335,36.59592250977583
227.95750000000004,0.0,16.220128752070007,14.139697092659814,20.595944419464157,26.057488786286918,22.986740949519096
382.58,5.332218098175545,9.331381671807206,24.90459511736108,16.54555909875059,23.96884311777929,19.917402896126298
209.775,0.0,30.78298176617805,4.8623525205577405,22.381122631390777,23.668215945656065,18.30532713621738
110.35,2.6733121884911646,22.111463525147258,1.5405527865881286,35.88581785228817,14.771182600815584,23.01767104666968
179.93000000000004,1.445006391374423,9.170232868337685,11.332184738509415,29.45034179958873,18.534985827821927,30.067248374367807
346.17500000000007,0.0,52.91218314436339,1.473243301798223,22.806384054307788,3.4899256156568206,19.318263883873755
556.4600000000002,1.0944182870287171,16.116162886820256,13.75265068468533,18.394853179024544,20.186536318872868,30.455378643568267
104.35,0.0,15.812170579779588,1.6291327264015336,12.2184954480115,66.554863440345,3.7853378054623863
222.9,0.0,7.133243606998654,20.995962314939437,0.0,37.01211305518169,34.85868102288021
343.5657142857144,12.786907058745255,2.796304304437496,10.307863748253606,34.19433171445679,10.57190140376555,29.34269177034129
118.08,0.0,0.0,23.78048780487805,0.0,0.0,76.21951219512195
80.17500000000001,8.231992516370438,11.131898971000934,32.92797006548175,33.11506080449018,0.0,14.593077642656684
72.0,11.805555555555555,0.0,59.02777777777778,29.166666666666668,0.0,0.0
257.286,2.2154334087358034,18.15683713843738,8.682944272132955,17.63990267639903,15.513863949068352,37.79101855522648
682.9244444444445,1.659529604706556,4.671087740306395,7.036405523955798,15.897317419203686,51.37773496986815,19.357924741959412
407.0,25.061425061425066,0.0,0.0,69.04176904176904,1.8427518427518428,4.054054054054054
222.99,0.0,20.4717700345307,0.0,13.588053275931658,0.0,65.94017668953765
376.87,7.005068060604453,5.397086528511157,1.0826014275479607,13.00713773980418,9.692997585374268,63.815108658158
181.09,10.59694074769452,31.586503948313,4.533657297476393,18.99607929758684,18.775194654591644,15.511624054337624
103.25,0.0,69.15254237288136,0.0,0.0,30.84745762711864,0.0
180.405,14.481305950500264,15.423630165461049,8.137246750367229,33.27235941354176,9.93597738421884,18.749480335910867
815.135,8.053267250210087,17.316150085568648,15.362485968581892,11.363148435535216,7.992541112821804,39.912407147282345
245.19999999999996,6.6408374116367614,19.405927134312133,7.172376291462753,22.17237629146276,9.106851549755303,35.50163132137032
237.04,2.098801889976375,50.8774890313871,1.4681066486668912,19.80678366520418,20.71802227472157,5.030796490043874
485.19000000000005,9.451967270553803,37.2019208969682,10.73393928151858,7.296110801953874,4.080875533296234,31.23518621570931
239.3,4.931048892603427,0.0,30.28625156707062,19.055578771416634,2.705808608441287,43.02131216046804
494.64,0.0,15.86001940805434,6.873685912987222,19.529354682193105,12.969027979945013,44.76791201682032
413.85,0.0,0.0,0.0,30.08336353751359,18.05001812250816,51.86661833997825
327.89,9.94998322608192,12.809173808289366,31.675256945926986,12.366952331574613,6.747689774009577,26.45094391411754
922.0999999999996,0.0,16.71727578353758,4.880164841123524,20.691898926363745,22.0312330549832,35.679427393991986
25.5,0.0,0.0,0.0,0.0,0.0,100.0
303.5266666666667,2.188165784445079,17.75242153352808,22.877177183772982,17.299413560587755,19.329438379933663,20.553383557732435
573.405,0.5663536244016009,25.05864092569825,6.307496446665098,22.226000819664986,27.02932482276925,18.81218336080083
219.26666666666665,1.276983885679538,14.252052295530556,6.810580723624201,8.905442383703257,28.43569474004257,40.31924597141989
1390.4100000000003,14.967527563812109,7.487000237340063,6.095324400716335,21.511640451377644,19.01956976719096,30.91893757956286
194.16500000000005,7.807792341565162,16.043056163572214,9.733989132953928,24.309221538382303,9.16746066489841,32.93848015862796
60.7,0.0,0.0,0.0,29.159802306425043,56.01317957166392,14.827018121911037
551.6950000000002,18.937093865269752,4.499768894044715,10.915451472280877,26.16481932952083,13.000842857013382,26.4820235818704
315.30999999999995,8.309282927912216,21.21721480447814,9.552503885065493,11.1128730455742,4.709650819828107,45.09847451714186
135.19,2.4779939344626083,33.02759079813596,5.318440713070493,11.539315038094534,26.407278644870186,21.229380871366224
344.80999999999995,0.0,20.199530176038984,30.396450218961164,21.38859081813173,0.0,28.01542878686813
399.98,0.0,4.687734386719336,7.59037951897595,22.761138056902848,33.22666133306666,31.73408670433522
566.0,0.0,0.0,1.7809187279151946,59.82243816254418,20.6934628975265,17.703180212014136
881.1426086956521,2.3684662404743246,35.55245461919998,2.8806470649768974,38.628894893389415,5.329739843720703,15.239797338238692
1214.9900000000002,17.683273113358954,23.852048165005467,7.417344998724267,19.88658342867019,14.477485411402563,16.68326488283854
612.9299999999998,0.0,11.828430652766224,14.985398006297624,17.835641916695224,21.40538071231625,33.9451487119247
73.50000000000003,4.013605442176869,37.82312925170066,3.46938775510204,18.3673469387755,26.05442176870747,10.272108843537412
1638.34,0.0,15.04571700623802,0.0,25.64302891951609,33.72926254623582,25.581991528010057
194.325,13.662678502508683,29.92409623054162,22.10214846262704,13.662678502508683,8.915476649942109,11.732921651871864
294.6,34.23442477413964,22.199592668024444,14.7762285236827,9.869967100109667,5.764008564415897,13.155778369627658
347.74750000000006,5.892925182783485,20.417112991466507,9.187700846159927,15.672290958238378,13.56228297831041,35.26768704304128
175.29999999999998,1.9466628636622936,27.816600114090136,11.135196805476328,21.702795208214493,10.53051911009698,26.868225898459784
260.2375,4.377251549065757,7.54118833757625,22.53086123252798,17.85388347182862,19.095537729958213,28.60127767904318
178.51999999999998,0.0,85.82231682724625,0.6497871386959444,1.1763387855702443,2.6047501680483984,9.746807080439169
200.2,0.0,23.4015984015984,5.094905094905096,11.788211788211791,26.148851148851158,33.566433566433574
311.42500000000007,0.0,2.729389098498835,0.0,61.28281287629444,23.496829092076737,12.490968933129968
292.765,7.413796048024866,11.630488617150274,5.673492391508548,4.534353491708367,54.56594879852442,16.18192065308353
537.3766666666667,12.299876560823256,12.895982333930885,5.864291341269003,31.70960158299889,16.301414898302248,20.92883328267571
72.9,0.0,0.0,6.241426611796982,29.49245541838134,28.052126200274348,36.21399176954732
86.29333333333334,3.283374536464771,8.247064276885045,1.7112175525339923,14.97991347342398,38.78244746600742,32.9959826946848
128.97500000000002,11.43632486916069,53.53750726885055,0.0,0.0,23.02771855010661,11.998449311882146
127.84000000000002,10.090738423028784,23.310387984981222,0.0,29.615143929912385,3.3244680851063824,33.65926157697121
139.965,7.187511163505161,22.70210409745293,2.732826063658772,35.3516950666238,10.91344264637588,21.112420962383453
158.85,9.348441926345613,0.0,27.57318224740321,19.263456090651555,0.0,43.81491973559962
120.65,0.0,32.98798176543721,12.929962702030668,29.34106920845421,24.740986324077912,0.0
129.3825,10.192645836956313,18.51100419299365,3.099337236488706,41.495179023438254,7.852684868510039,18.849148841613047
544.0799999999999,0.0,21.835024261138077,3.749448610498456,12.990736656374066,11.027790030877814,50.39700044111161
1083.0800000000002,20.284127980697026,0.0,2.1272666839014662,5.508980561608253,63.09783210843152,8.981792665361745
187.8766666666667,5.322640739492219,25.7881943828398,5.3865124283661245,12.071749197168351,18.364884764827988,33.0660184873055
562.5957142857143,0.7693928906065507,18.69396191632154,10.098599095518985,19.35924553790212,17.38243905164074,33.69636150801007
76.32000000000001,0.0,0.0,0.0,0.0,0.0,100.0
131.17000000000002,0.0,8.370816497674772,3.842341998932682,15.74292902340474,13.49393916291835,58.54997331706944
814.5400000000001,18.04699585041864,10.09772386868662,19.629484126009768,21.6625334544651,9.28131215164387,21.281950548775992
385.49250000000006,0.6712192844218758,11.527461623766998,13.808958669753624,10.120819471195938,11.484659234615457,52.386881716246094
767.1899999999998,6.615049726925534,9.339277102152012,17.604504751104685,17.932976185820984,12.043952606264424,36.46423962773238
146.93249999999998,7.843737770745071,29.724533374168416,13.216953362938767,7.886274309631975,26.64488795875658,14.683613223759217
417.4482352941175,16.660748356259745,1.5387607058007902,31.67944739890259,13.640014542134146,18.72792963410751,17.75309936279525
